Date,strategy,SPY
2026-04-16,0.006389506219017349,0.0024573146961406334
2026-04-17,0.012570358824091077,0.012085709684531931
2026-04-20,-0.0017957951171142517,-0.0019997769579219726
2026-04-21,-0.005248888846472122,-0.006546877598048839
2026-04-22,0.01320734322426853,0.010126679110719516
2026-04-23,-0.009575121666563269,-0.0038807172806204493
2026-04-24,0.01313844497216543,0.007749329558953688
2026-04-27,0.0005720102100945645,0.0017227696705925943
2026-04-28,-0.00900135261101287,-0.0048659811570929135
2026-04-29,0.0011429094714550114,-0.00015454822141547364
2026-04-30,0.012732654558077261,0.009949685183250345
2026-05-01,0.005735494413145186,0.00276905737155686
2026-05-04,-0.0012598526263096765,-0.0036633809509297732
2026-05-05,0.00914560444447865,0.008022242913074518
2026-05-06,0.016482273075857368,0.013899418730159985
2026-05-07,-0.0034254128960004016,-0.0030660889376450395
2026-05-08,0.014443011457216715,0.008256054754597786
2026-05-11,0.003831210520328421,0.0022775635209937306
2026-05-12,-0.006253096496949717,-0.0015148976832113359
2026-05-13,0.0025208088862986866,0.005594852718878274
2026-05-14,0.005970142327273553,0.007894249484761584
2026-05-15,-0.014511453336521374,-0.012029288059682064
2026-05-18,-0.002146075296004968,-0.0007035134425675826
2026-05-19,-0.006418123368652662,-0.006660801173054454
2026-05-20,0.014890313406427325,0.0102489448693448
2026-05-21,0.004940111904892186,0.0019831294549137457
2026-05-22,0.005813228037372831,0.003931565762728351
2026-05-26,0.012312178930523832,0.006638589859918387
2026-05-27,0.0016115621466701313,-0.0001731819956434233
2026-05-28,0.010570027049482178,0.005516544483684438
2026-05-29,0.01012507528850315,0.002491413132097442
2026-06-01,0.0035547289661008326,0.002723144858072235
2026-06-02,-0.0001142601486028294,0.0013579151752256546
2026-06-03,-0.007312853975999567,-0.00701716271996522
2026-06-04,0.001857105076051635,0.003778634283035931
2026-06-05,-0.0321949955450932,-0.025809369612244448
2026-06-08,0.007713421666504239,0.002264222440912178
2026-06-09,-0.0036671046436074217,-0.002935520049857532
2026-06-10,-0.0175493882520793,-0.0157655110158077
2026-06-11,0.02199332064472137,0.016996857394830034
2026-06-12,0.00740885015241699,0.005408207317551872
2026-06-15,0.01993973040848185,0.017634009390668393
2026-06-16,-0.009531746033160426,-0.005961575485861181
2026-06-17,-0.012823987634370537,-0.01248789492983049
2026-06-18,0.013159807564308013,0.010396979807429707
2026-06-22,-0.000472843241682841,-0.0031469282666526377
2026-06-23,-0.019986321686160102,-0.014522012225013592
2026-06-24,-0.0008547197383467209,-0.0004635003677893046
2026-06-25,0.006971043069700089,0.0014456368287247834
2026-06-26,-0.0018805595475139825,-0.007231332133985857
2026-06-29,0.01210725175695715,0.01647481275894025
2026-06-30,0.008079118423315546,0.007786815227913024
2026-07-01,-0.0029051771038162365,-0.0013525036475483532
2026-07-02,-0.006390154572226581,-0.0013140507435593918
2026-07-06,0.010003673333065954,0.008727392224116226
2026-07-07,-0.00841491889992807,-0.004751890339538711
2026-07-08,-0.00427766695466858,-0.0030894091522385425
2026-07-09,0.01207259644270331,0.008465256756416295
2026-07-10,0.0029815430167969836,0.004310118179872147
2026-07-13,-0.010826802441839867,-0.007656140611366324
2026-07-14,0.004350522634860132,0.0035506379166867497
2026-07-15,-0.0011842438988125537,0.003963630921285599
2026-07-16,-0.008420676004251337,-0.005418616825605738
2026-07-17,-0.01133253117908306,-0.009897199757215702
2026-07-20,-0.0010361840065220562,-0.0016143534967409945
2026-07-21,0.013874460367333086,0.008341327043244195
2026-07-22,-0.004226764339360867,-0.001162766737217713
2026-07-23,-0.014626929317763881,-0.012349253784127878
2026-07-24,-0.00438585403146563,0.0010159657563921787
2026-07-27,0.0026407189143462517,0.00021661654234961247
2026-07-28,-0.0022086215131756903,0.0023947666975516757
2026-07-29,-0.015875994532485005,-0.015387445003102407
2026-07-30,0.018835444651313038,0.01676574369337569
2026-07-31,0.004310171238950167,0.007199869193782904
2026-08-03,0.018685614770833213,0.014242990614400597
2026-08-04,0.02994888911672189,0.01802895214665101
2026-08-05,-0.006312644733516115,-0.0019965624761277834
2026-08-06,-0.006525691341910056,-0.0015978064697251826
2026-08-07,0.010239443303669438,0.0061153280785064545
2026-08-10,-0.0013587566227077907,-0.0002974431285415191
2026-08-11,-0.0003817845226486982,-0.003195199981383512
2026-08-12,0.006774357541863951,0.0025046088948632583
2026-08-13,0.014067296252368466,0.006977515074108265
2026-08-14,0.001635132369830039,-0.0019797506799419384
2026-08-17,-0.0020040381505261884,-0.004727362317670902
2026-08-18,-0.0166544947781343,-0.00675574496080833
2026-08-19,0.00415867479089882,0.0020977847370853286
2026-08-20,-0.0047143350763334535,-0.008399827926766523
2026-08-21,0.007491740334419683,0.004091229991858514
2026-08-24,-0.010214244412375284,-0.0029384361156037375
2026-08-25,0.006028414192642106,0.003195939766817757
2026-08-26,0.0013174271963536377,0.00022200767959623668
2026-08-27,0.007686664556369571,0.006552844629756693
2026-08-28,-0.005948870395868222,-0.0022694869107554583
2026-08-31,0.0015578047593292066,-0.002989548034258882
2026-09-01,-0.011670239851926945,-0.006870413937474118
2026-09-02,0.005239066821912219,0.004436916429827686
2026-09-03,0.012419090361242668,0.010468417941536634
2026-09-04,0.0023176107390512346,-0.0038542322600894074
2026-09-08,-0.001325075209670512,-0.005492178930014524
2026-09-09,-0.00282579980727915,-0.004647717444469568
2026-09-10,-0.012233653483659346,-0.005994275703456675
2026-09-11,0.00854311434338606,0.008524301461116268
2026-09-14,-0.009800621310726565,-0.004461653484890693
2026-09-15,-0.0053812699371519335,-0.004586752409134642
2026-09-16,-0.003185687774294732,-0.0044098804847823025
2026-09-17,0.015587151660399146,0.011338753705953053
2026-09-18,0.005207795732055542,0.0012869590529585029
2026-09-21,0.02032400504235632,0.015504992215651825
2026-09-22,0.00420719164746286,-0.00015513266604716414
2026-09-23,-0.0060802701549746985,-0.007202161019229769
