Date,strategy,bench,position
1962-06-07,0.00010476190892476885,0.0003006547974062901,0.0
1962-06-08,0.00010515873394315205,0.0009855073047906604,0.0
1962-06-11,0.00010515873394315205,-0.010649105239451258,0.0
1962-06-12,0.00010595238397991846,-0.025467315560128462,0.0
1962-06-13,0.0001075396840534513,-0.014780124828594117,0.0
1962-06-14,0.00010833333409021771,-0.020951692081474377,0.0
1962-06-15,0.0001075396840534513,0.02884272810440927,0.0
1962-06-18,0.00010793650907183451,-0.002554446333033562,0.0
1962-06-19,0.00010912698412698413,-0.0034587451211271778,0.0
1962-06-20,0.00010833333409021771,-0.013554513702533773,0.0
1962-06-21,0.00010793650907183451,-0.02159387607025573,0.0
1962-06-22,0.00010873015910860091,-0.01685142109296764,0.0
1962-06-25,0.00011071428420051696,-0.004236618572930424,0.0
1962-06-26,0.00011230158427404979,-0.0023492153217163645,0.0
1962-06-27,0.00011230158427404979,0.005481014664550559,0.0
1962-06-28,0.00011349205932919941,0.03454002950188009,0.0
1962-06-29,0.00011507936886378698,0.0063782101436602725,0.0
1962-07-02,0.00011587301890055338,0.020420929700283974,0.0
1962-07-03,0.00011507936886378698,0.011425160436350891,0.0
1962-07-05,0.00011587301890055338,0.005811659798325764,0.0
1962-07-06,0.0001162698439189366,-0.011118732432310317,0.0
1962-07-09,0.00011746031897408622,0.006912142326687799,0.0
1962-07-10,0.00011746031897408622,0.011641225961035452,0.0
1962-07-11,0.00011785714399246943,0.009412658750753923,0.0
1962-07-12,0.00011825396901085263,0.005343537659935117,0.0
1962-07-13,0.00011746031897408622,-0.0032994947267912514,0.0
1962-07-16,0.00011785714399246943,0.00014694594957043278,0.0
1962-07-17,0.00011785714399246943,-0.018009772336991414,0.0
1962-07-18,0.00011785714399246943,-0.010067883723319569,0.0
1962-07-19,0.0001162698439189366,0.00406149048728044,0.0
1962-07-20,0.00011547619388217018,0.007059445364722362,0.0
1962-07-23,0.00011388888434758262,-2.9116996894672562e-05,0.0
1962-07-24,0.00011349205932919941,-0.007599508850060887,0.0
1962-07-25,0.00011468254384540377,0.0019212268764363671,0.0
1962-07-26,0.00011468254384540377,0.005637583185097218,0.0
1962-07-27,0.00011428571882702057,0.007721374374944468,0.0
1962-07-30,0.00011349205932919941,0.011160950489993883,0.0
1962-07-31,0.00011349205932919941,0.007060739591338168,0.0
1962-08-01,0.00011388888434758262,-0.0080992116138537,0.0
1962-08-02,0.00011230158427404979,0.004126630267530169,0.0
1962-08-03,0.00011190475925566658,0.0025585694366322812,0.0
1962-08-06,0.00011111110921890016,-0.006222166550459889,0.0
1962-08-07,0.00011230158427404979,-0.006609281972898744,0.0
1962-08-08,0.00011269840929243299,0.002758977042479334,0.0
1962-08-09,0.00011230158427404979,0.0011872749390535022,0.0
1962-08-10,0.00011230158427404979,-0.00020345690314800693,0.0
1962-08-13,0.00011190475925566658,0.001534081615751566,0.0
1962-08-14,0.00011230158427404979,0.010902221093212745,0.0
1962-08-15,0.00011349205932919941,0.007182578201397156,0.0
1962-08-16,0.00011230158427404979,-0.00019700142805508116,0.0
1962-08-17,0.00011269840929243299,0.006453622283384126,0.0
1962-08-20,0.00011190475925566658,0.00624462563313581,0.0
1962-08-21,0.00011190475925566658,-0.004066926780555162,0.0
1962-08-22,0.00011190475925566658,0.011307686608923158,0.0
1962-08-23,0.00011190475925566658,-0.00119425284757642,0.0
1962-08-24,0.00011190475925566658,-0.0018660781227017463,0.0
1962-08-27,0.00011111110921890016,-0.00035961398374491506,0.0
1962-08-28,0.00011031745918213374,-0.01261840231697549,0.0
1962-08-29,0.00011150793423728337,-0.0020673243408277516,0.0
1962-08-30,0.00011111110921890016,0.00048490985103459414,0.0
1962-08-31,0.00011150793423728337,0.007638865359479289,0.0
1962-09-04,0.00011230158427404979,-0.009331625726240952,0.0
1962-09-05,0.0001130952343108162,-0.0073731097569905,0.0
1962-09-06,0.00011071428420051696,0.004270009389084909,0.0
1962-09-07,0.00011071428420051696,0.0004833012796599679,0.0
1962-09-10,0.00010992063416375054,0.0013396284777176949,0.0
1962-09-11,0.00010992063416375054,0.0025357920669609327,0.0
1962-09-12,0.00011031745918213374,0.004407532699370068,0.0
1962-09-13,0.00011031745918213374,-0.0022387304476254996,0.0
1962-09-14,0.00011031745918213374,0.0033773667968018542,0.0
1962-09-17,0.00011031745918213374,0.0033669886699026633,0.0
1962-09-18,0.00010992063416375054,-0.0007057687567816738,0.0
1962-09-19,0.00010992063416375054,-0.0012146165611095904,0.0
1962-09-20,0.00010912698412698413,-0.006814451011588992,0.0
1962-09-21,0.00010952380914536733,-0.014379432245741161,0.0
1962-09-24,0.00010912698412698413,-0.018233433454379708,0.0
1962-09-25,0.00010952380914536733,0.005967857839298167,0.0
1962-09-26,0.00010952380914536733,-0.014079870025106397,0.0
1962-09-27,0.00010952380914536733,-0.006627012699966391,0.0
1962-09-28,0.00010873015910860091,0.009105986466861518,0.0
1962-10-01,0.00010833333409021771,-0.013719406444769199,0.0
1962-10-02,0.00010873015910860091,0.011135223425218011,0.0
1962-10-03,0.00010992063416375054,0.0012118530224913954,0.0
1962-10-04,0.00010952380914536733,0.0097577107411171,0.0
1962-10-05,0.00010952380914536733,0.006667864063904862,0.0
1962-10-08,0.00010952380914536733,0.00014230979748221126,0.0
1962-10-09,0.00010912698412698413,0.002420232853560757,0.0
1962-10-10,0.00010952380914536733,0.0008416264931781065,0.0
1962-10-11,0.00010992063416375054,-0.0031770898502247887,0.0
1962-10-12,0.00010992063416375054,-0.001610511858230122,0.0
1962-10-15,0.00010912698412698413,0.0057612683670571615,0.0
1962-10-16,0.00010873015910860091,-0.0031752844960450818,0.0
1962-10-17,0.00010912698412698413,-0.0031863943950758296,0.0
1962-10-18,0.00010873015910860091,-0.00952545682162985,0.0
